label,text
0,（因为舞步又改了啊）很开心很开心，轻松又随意，挥滤自如的感觉。
2,[阳光] 早安
7,"抬望天,天茫茫心亦茫茫,笑看麻雀变凤凰,叹今生,鲤鱼何时跃龙门！"
7,只有我觉得像兔子一样可爱的门牙很喜感吗？
3,对健康来说，这至少是令人遗憾的损失。
7,若长期在户外，建议涂擦SPF在8-12之间的防晒护肤品。
7,也还是控制不住的想要走向你。
7,二、你一遍又一遍读他/她的短信。
7,常常一个人呆在家里时，静的可以听到空气的声音。
7,今天同苒爷苒奶讲近期热议的孩童拐卖事件……
7,馋啊，一直没抽空办
7,"近日,正在哈尔滨市一监狱服刑的原沈阳军区哈尔滨房地产管理局长国玉斌在一次警示教育活动中现身..."
7,上海出发毛里求斯8日5晚自由行（直飞 免签 多家酒店可选） -携程旅行网 @韩orz丽
7,【一寸河山一寸血】1937年7月7日，日军借口士兵失踪，要求进入宛平县城搜查。
7,统一答复：1我清楚贪官/刑事嫌犯外逃情况，多年来持续发表文章揭露。
7,然后呲牙咧嘴，眼睛乐成一条缝得走下讲台。
7,有什么收获？
2,中秋快乐‥ ‥ ‥[红心][蓝心][紫心]
7,//@Kneel67Kneel:哼（￣へ￣）//
5,为毛我家囤了类么多的老片儿。。。。。。。。。。。。。。。。。。。。
0,我爱这个班、虽然有痛 但是它也给我带来了不少快乐、我爱你你们爱这个班[爱你]
7,女孩们一直能发现生活中的乐趣，例如新的好餐馆、咖啡馆，插花，装修，旅游，找到好书，认识新朋友。
7,真的，我怎么从没想过我们姐仨的红黄绿正好是红绿灯的仨色呢？
7,姐们们！
7,议员们在门里面开会，我在门外面打酱油。
0,好吃！
7,我是新人王栎鑫...
7,人成就大小不是占有钱财多少，而是钱财的使用，不是官职的高低，而是权力的运用，有多大做为，人生价值也是由人为社会做多大贡献，有多少经历。
0,古诗词被唱得那么好听，且贴近原味的，
0,全新MP5！！！
0,你要乖乖的，千万不要学你家老三！[微风]
7,那大萧条难道不是各国政府搞贸易壁垒的产物吗
6,她们二人合作，用个磁性擦擦里外一块擦，因为窗户太厚，擦擦总掉，声音很大，掉一次我抖一次。。。
7,"练就两项本领：一,做事让人感动，二,说话让人喜欢。"
7,1.责任心。
7,感觉之前的脑内设定要全面修正了！
7,（3）房屋供给是有很强弹性的；
7,是啊，倒退了70多年，应该学学解放前国民政府的作为。
7,你们来看看啊~~~[bed凌乱]
7,(文字@潮流英语 )
7,我说：很小啊，顺便比划了一下，继续说：像不像玩具？
0,看完三生我还是特喜欢的，也很喜欢夜华（当然不全因为胡歌，像墨渊我就一般…）所以当然也会站在书迷的角度审视这部电影。
7,今天吃饭时听到旁边的一对男女吵架：男的喊道：此时此刻，我突然觉得你离我好遥远！
0,话说、窃听风云，出二了、已在香港开机，还有近期会上档的爱情片、单身男女、好看呀么好看、7待呀么7待
7,俅俅，我感觉他开始郁闷了。
7,程老汉问过香港一些年轻人，他们都很希望香港办亚运，显示他
7,我2010年的最后一个愿望是爱疯四赶紧到手！
7,这是去北京《龙门飞甲》的那场。
7,农民们正在忠北沃川郡沃川邑野山上收获酸甜可口的野草莓。
7,#怎样反钩左棍#@铁路工程学家夏尔谢夫 自称是钓鱼爱好者，今天看了个消息说英国奖牌投入比中国大，兴奋地立即叫我。
0,虽然没见过上帝，但是我们的确遇到了天使，她就是奥黛丽·赫本。
3,如果当时你坚持，回忆会不会不这样。
7,真TMD耐人寻味！
7,上海和香港也将举办该展览。
7,99秒讲完哈利波特七集 中英字幕-搞笑音乐 高清MV-音悦台 [视频]@音悦台）
7,这次中国女星云集的巴黎时装周，霍小姐可谓出尽了风头，特别是能受邀参加压轴的路易威登秀，绝对是一线艺人的待遇，去年人家邀请的可是巩俐和范冰冰！
1,但一个煤矿工人，挣了8000块钱，就不应该收税。
3,我家老大也会压力很大的 我儿纸压力会大到无法想象的 PS 谁还记得孔吉 谁还记得孔吉给老大带来的那些悲苦喜乐T^T
2,//@BTV收藏秀:很好看哦~~[嘻嘻]
7,不然午餐就成问题了！
7,只有爱，是自己一个人做不到的。
7,鄂B、2B都是你！[哈哈]@黄石电视台
7,炸石头的结果，使得这里三面悬崖，这里是危险的，不过我们上到顶上也是必须的。
7,最近感觉自己特别能吃，食欲好的不行，可是这样吃真的不行啊！
7,7月13日北美上映...[视频]
0,蜜糖们，永远在。
7,神童给家族的签名。
7,赶紧转发此枚幸运星吧 招财聚财，提生官运，人缘异性缘，避险起运，学业事业顺利（关注@湖南泰佛佛殿 大德大爱，财运享通[心][lt转发]）
7,由于15日积极开展微博活动和精品内容推荐，18、20日精品话题，引发网友讨论和转发，可见微博互动是微博运营的重点。[呵呵]
0,我们永远是最好的知心朋友，最最爱你崇拜你的女儿~~~~~我爱你！！！！！！！！！！！！！！！
0,我觉得这个人微博强过各种营销微博唉。。。@iYubi
7,校园速写：泼水大作战2012 最高气温攀升到29.4℃的7月5日，按照惯例在早稻田校区10号馆前举行了“早稻田泼水大作战2012”。
7,讲《诗经》赋比兴的表现手法时，我用歌曲来进行诠释。
4,老娘的清白呀！！！[爱心]喜欢请收听@女流氓手记
7,早期乳腺癌一般是没有自觉性，不会感觉疼痛的；但是如果发展到一定程度，侵犯神经后可能会引起疼痛甚至剧痛；并且某些乳腺癌患者伴随有副瘤综合征也可能会有疼痛感觉。
7,从相对淡定的表情判断，应该刚上场不久吧。
7,@中国银联
7,成熟心理的18个标志 1-善良宽容。
5,于是，我放心的朝车窗的方向扫了一眼，突然发现！
0,新年快乐 心想事成 万事如意。
0,健康幸福!
2,男人的眼泪～哭戏＋淋雨戏～看那嘴里哈出的白雾，就知道这种天淋雨是多么痛苦的事情～这部戏就是用来HC的[嘻嘻]据说戏里很多衣服都是某人衣柜里贡献出来的哦[偷笑] [视频]
7,"一个人只要不自弃,相信没有人可以阻碍你。"
7,有人劝我做这做那，我作如是说。
0,关键时刻，家宝真好！
7,矿山储量动态监管，是准确掌握矿产资源家底、有效监管矿产资源利用、规范矿产资源补偿费征收、加强基层国土资源管理的基础！
0,#艾博足球会所有奖大赠送中国加油#从来都不是幸运的人，但是我会努力的转发，努力的参加活动，增加幸运的机会，希望天道酬勤，老天爷可以看到我的付出和努力
6,计划做出来了，但打心里感觉还有些担心。
3,最让我失望的是今天没有青茶只好点了绿茶！
2,哈哈，掐指一算，矮油，今天下午我要去过儿童节
7,[泪][泪] 看来今年跟去年没什么区别 仍然继续解决问题！！
1,是真的坑啊，往死了坑，直接引人入坑……
7,2服务器型：需要他时，他总处于忙碌之中。
7,基友们。。。
7,做真正的无车一族、支持公共交通？
2,啊哈...
7,当一个伟大的思想家蔑视人类时，他是在蔑视他们的懒惰：由于他们自己的原因，他们显得如同工厂的产品，千篇一律，不配来往和垂教。
5,传奇！
7,今天，下楼梯时，手从扶手上滑过，没想到一突起的木刺扎入指甲中，好深、好痛。
7,点评了商户拉普利奥(思南路店)，总体评价四星，魔鬼蛋糕味道超好的：之前在大众点评网上无意间看到拉普利奥有蛋糕的团购就点进去看了，一看在思南公馆，顿时觉得味道肯定很不错，果然，恶魔好好吃。...
2,呵呵~给力年~香橙陪你一起给力2011!
0,这只兔毫盏我太喜欢了，必须带回家！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
4,是怎样的辛酸、痛与无奈才会有如此痛不欲生的表情？
7,//@大力做大力爱: 如果有日你食食下饭死佐，千万不要感到好奇[hold住]
0,卧槽这么浪漫的情节！
7,// 美甲丶美容丶美发:为了让你甘愿用一生幸福做赌注，我绝对不能让你输
3,记忆的闸门打开，无数的画面涌来，此时此刻，我是多么的想念你们。
7,【6.12闪购大行动】6月12日上午10点开始，倒计时72小时。
4,我想狠狠的抽自己一耳光~~~
7,心甘情愿的宠一个人，然后和他无法无天的相爱~~~~~~ Location：路易斯安那州，新奥尔良 [微时尚精品帐号][飞机]用心记录旅途中的点点滴滴，请关注@我的微旅行日记 （图片来自互联网）
7,切尔西自2008年后再度闯入决赛。
7,早上起来就哭了。
7,整理照片，不由自主地一张张看过去。
3,[抓狂] 纯爷你去哪里了？
7,与天下所有的石头们共勉，让我们一起变成发光的金子~~~
0,【卖萌可耻[花心]】@i周迅
7,这次吴奇隆饰演武林高手，将手上一柄剑耍出不少花样。
3,考完都720了上哪寻票去啊我擦！
7,现在新农村建设，原来的小街现在都建成了英式小洋楼（底楼做商，上面住人）。
3,唉。。。
3,今年还想看王菲演唱会，可惜没好地点。
4,你给老娘玩这套！
7,原因只有一个，就是更愿意沉浸在音乐构筑的一个个拥有无数感情而又唯美的世界中，怕离开这声音后的那种失落感。
7,对吕剧《大唐黜官记 》进一步提要求的话，我觉得主演有唱有做，打还凑合，缺大段念白。
0,欧锤哥~~~~[爱你]
2,555555你做到了！！
1,阿弥陀佛保佑我把这个微波以短信的形式发出去行不行？
7,我遇见一个四十几岁的告诉我她的子宫和卵巢全都被切除了，因为在她十九岁时出现崩漏，这儿的医生把出血的子宫去掉，顺便把卵巢癌的隐患也祛除了。
7,云锅想说话..
7,伦敦的大学教授Andrea Teti说，有简单的办法检验1967年停火线承诺，终止对以色列的援助。
7,回帖：去存钱然后存折不拿，她会叫住你...
7,整幅画乍阴乍阳，冷暖相配，变化奇诡，显现出幽幽山谷的深不可测，使人感觉到一股清冽之气直透心脾。
7,此外，无性生活的夫妻比例也愈来愈多，超过40%，专家质疑年轻男女是否有「草食化」的倾向。
1,哎出题的自己先张张知识吧
7,共花费38。4元。
7,狗改不了吃屎不是乱讲的
7,卡扎菲死了，他的几个儿子死的死俘的俘，这笔巨款谁来继承呢。
1,拍照留念，冲出门来，恶语相加，如此服务，得罪客户，终有一日，关门大吉！
7,我们开始修炼吧！
7,《有了iCoffee才称得上iFans 》也许你有了iPod有了iPhone有了iMac还用着MBA，可是你有iCoffee么？
2,我：[哈哈] 谢谢老大！
7,（对的，宫缩新宇……
7,前者成功了叫老师，后者成功了叫老板，两者都成功了叫老婆。
7,四，我对微博真实性负责
7,//@叶小柴:[爱你][微风][微风][微风]
7,再忙，也别忘了为母亲送去一份祝福、一份爱的礼物。
7,【音乐·毕业】这首歌最初是#吴奇隆#送给即将服兵役的陈志朋的。
7,⑧升职快别人以为是出买色相；
7,"至今没有开微博,也不肯开."
7,而我们汶川地震前3个月在我们的课程上，宽师已然随意测出地震，并随后的飞机失事。
7,或者哪家电器维修店会修理制冰机？@龙港百事通
7,"福建电信iTV宽带电视联手上海百视通,5月13日打造福州宝龙专场NBA看球活动!"
