label,text
7,当我精神病吧，第7次帖：
3,普通中国百姓，的确没幸福也少性福。
7,突然从背后拔出刀子刺象秦始皇。
1,你不疼啊？
7,GPRS下载中。
7,得不到，便是纯真年代。
7,［关注也门局势］安理会决议通过后，今年诺贝尔和平奖获得者之一、也门人权活动家卡曼在安理会前向新闻界表示，决议不够强有力，安理会应该做的是推翻萨利赫，追究萨利赫的责任，而决议没有解决问责问题。
2,哈哈.....
1,贡茶越来越恶心了。。
7,《支那人气质》：中国政客生平和公文，就像卢梭《忏悔录》，情感高尚，而行为卑鄙。
7,再见了陪伴无数人长大的牛巴粉，甜品婆婆，酸野
7,他估算：在发达国家里，每千人口一般有45到50个小企业，而中国目前每千人口的企业数量为12个。
2,回复 @吴昊host:乖乖等候召集令哈[来]
0,.北鼻那句“因为爱情，简单的『伸长』”萌翻了!!![视频]
1,全世界都是打着民主的幌子干不民主活，程度差异而已。
7,最重要的事，就是让你身旁的人快乐，因为这就是人生所追求的。
7,"我在这里: #日本,东京市,新宿区,２丁目 ５# 我在:"
7,//@空了了了:回复@陈宝存:法？哈哈，我老孙筋斗云10万8千里，还在我大爷手里，我大爷说，你没法，是因为我没法
2,那该是一件多么美妙的事情。
7,折腾了一天，中午从厦门出境，下午在香港入境，在香港机场五层转了半天，先去checkin明天去brisbane的飞机，托运！
7,第二十八届金鸡奖颁奖礼倒计时开始 本届金鸡奖主持人吴刚将为观众带来一场震撼心灵的视听盛宴 今晚8点整中央六套全程直播。
0,//@小笼女王:啊对了对了，妮妮一出场配乐就变骚包有木有！！！
7,都这么久了，还在这里炒呢[挤眼]！
7,相亲——是为坟墓看风水；
7,姚明看着新来的队友，有没有些陌生的感觉，只有他自己知道。
3,每次梦到你我都在梦里哭，欣喜又悲伤，一遍遍喊着奶奶，别走了。
1,肇事者事后四处找关系活动，事故后26天才出事故责任认定书，交通事故致人死亡竟未被拘留承担任何刑事责任， 法律何在?
3,没事做，在看忍者乱太郎，现在很喜欢看以前这种纯纯的动画，是喝酒把自己喝的弱智了呢，还是不断受伤后逐渐把心智在封闭呢，或者说是想时间倒流，活在过去，不敢面对现在的事实，我真的是一个很逃避的人，不开心，不开心数都数不清，而开心就像月经，一个月才一次，但是总会带着些痛和不爽，还有麻烦
0,这么一比MAC HIGH90'S真是儿童剧配角哇哈哈哈哈~不过这只上嘴比想象中还是偏红了，我以为还要再黑紫点呢。@神马的西河
2,哈哈 我妈同意我考那个学校咯
7,原来是京东13周年。
7,正和工信部一女士吃饭，她们领导已强调，不准上围脖，甚至要求领导的照片未经批准不能登在部机关的官方网站上。
7,由于国家政策的大力推动，风能行业有了突飞猛进的发展，行业规模不断扩大，其他一些企业也纷纷投资风能，社会上出现了产能过剩的舆论。
7,发表了一篇转载博文 《[转载]分手后，女人最怕什么事？》 -
7,二是四大汽车集团销量全部超过200万辆。
5,难道真的是暗箱操作?...
7,未来我们会变成怎样不重要。
4,还不尼玛打他等什么。。。
7,小心，微博有风险，评论需谨慎！
4,我真搞不懂。[怒]
7,美国有个法律叫：见义勇为法，即规定：如果有人救你，不管结果如何，被救者不得起诉救人者。
7,政府机关的特供基地，莫非只是浮云？
7,天天有奖奖不停！
7,人心就像一个容器，装的快乐多了，郁闷自然就少；
7,我的一堆蓝精灵也到了。
0,一直爱着jay永远支持！[心][心]明天有很多杰迷要高考了！
7,快来参加#我的手机我做主#活动！
7,针眼根本不必点眼药，只要热敷几天大多自己会消下去
0,云水谣给人隐居的冲动，而田螺坑和裕昌楼到此一游足以，前者像自己去了两次想去的宏村，而后者像是周庄虽是声名远洋却总是提不起兴趣一游……
7,清烩海参的做法：将洗净的刺参在放有葱姜的煮汁中煮5分钟捞出切成片，油锅中炒香葱屑，倒入荷兰豆，高汤，胡萝卜，笋片加盖煮4分钟，淋下勾芡即可。
7,我希望你们亲友早做准备哈。
7,江苏一家主营粘胶短纤公司的人士对记者坦承，如今粘胶短纤1.85万元/吨的价格，已在很多企业的成本线之下，限产保价是企业的普遍选择
0,低调做人也是一种智慧！
7,一日一歌，我唱得她心醉 我唱得她心碎。
7,这是书签？
0,19号的jam更加精彩！！
1,这样批评会觉得对不起温总理以及像他一样的那些好人们[手套]
4,还不让罗志祥出来。
0,瓦的哥哥弟弟都可爱我了.
0,宝啊今天你说了那么多爱中国，中国的朋友，下次我一定带你去你想去想玩儿的地方！
7,感冒原本是一种很伤感的病你的心就是我的海角和天涯，我不能去得更远我们此生共赴天涯海角，不是游走半个地球，而是人间相伴
7,523。
7,由于身型非常好，我当然一直看着！
7,你对哪省羡慕嫉妒恨？！
7,你克制一下好吗？
7,未婚夫急忙起身把女人抱到沙发上，男友跑去拿医药箱， 情人在一边哄女人一边咒骂障碍物， 蓝颜默默的收拾好地上的残局，再倒好水坐在不远不近的地方，心疼…
7,工资改革必须首先提高法定最低工资标准到世界平均水平，然后对全国从业人员工资“提低限高”，缩小差距。
7,传统上输出价值观的西方国家这次积极保皇，更凸显内因的决定性和价值观对利益的委身。
7,咱为了这个迪斯尼的限量版抱枕咱特意买了佳洁士的促销装牙膏两支，其实咱已经不用佳洁士好多年了，一直用黑人
7,邮局将重要邮件放在里面，而且会发短信告诉你哦。
7,威尼斯共和国已然衰落，无法避免。
7,不容许自己原地踏步，为了实现梦想，一切都值得!
0,承受更大的痛苦，早就听说王立新成立了在天津成立了一个组织，祝福。
7,姐要晒成小蜜色了么么么么么么么么么么么么么么么么么么？！！！！！！！！！！！！
7,其中，广晟有色[61.35 0.00%]、广发证券[33.49 0.39%]、ST昌河[45.43 0.00%]、成飞集成[28.55 -1.14%]、中航精机[20.02 0.15%]、*ST威达[30.30 -0.98%]、*ST光华[47.20 1.18%]和重庆啤酒[56.89 -0.84%]等重组概念股的涨幅皆位居前十位，2010年全年涨幅均在200%以上，
7,这回老爸出马 我落后了 没开车奔过机场
7,//@涂鸦文化马斌：谢谢陈老师[耶] 一定不辜负你的期待！
7,但是现在能挤出液体开类似乳汁。
2,我很兴奋的想到，可以用支付宝还信用卡哦！
7,明知道我喜欢杰伦，不允许别人说杰伦坏话。
7,via@时报翔哥
7,一天，一对情侣坐公交，太阳比较大，车转弯了，女的被太阳照到了。
0,3，没有狂呼烂叫的歌迷，相对真实。
7,⑤薏米、绿豆各30克，薄荷6克，冰糖15克。
7,五月携手旅游卫视《有多远走多远》新加坡幸福家庭游[围观]
3,网友尊称为女神，因为面貌以及身材比她的演技要出色的多。（其实演技越来越好了）
2,[猪头]不过吃的不多很清淡，还好还瘦了。。。。0rz
7,从三亚走东线开车到海口，也就4个小时，建议中间，石梅湾或者香水湾停一下，然后文昌停，西海岸，现在开发得不多，但可以体会到更原真的海南风情。
1,学术之耻，莫过于此。
5,一夜之间竟成大胃王[衰][汗]
7,玩游戏等于全身运动，把手机的所有器官都调动起来，一个器件不给力肯定就会卡慢崩，甚至重启。
7,//@55_轩然: 作为一只2B的小ED......
7,法院解释，按照相关法规，买家自行承担运费相当于买家自己提货，此时合同履行地为货物所在地。
1,这种心态十分不好。
7,你单身，我等你；你说不想恋爱，我等你；你突然有了新的开始，我等你；你结束了你的爱需要疗伤，我陪你，我等你。
7,一个男人爱你的时候总会觉得你笨，处处要他担心， 反之，不爱你的时候，会觉得你聪明伶俐，不劳任何人操心……
0,今天下午15:30开始，南中国最具规模的IT选美盛事 - 全港第八届IT代言人大赛广州赛区暨2011广州IT代言人大赛决赛，评判包括世界杰出华人摄影大师水禾田、香港著名演播艺术家及凤凰卫视资深监制叶振邦以及传媒、演艺明星等，错过你就伤不起啦！[赞][花心]
7,10-自信幽默。
7,[视频]@INFINITE资讯台
2,你是哪一种？[偷笑]
3,只是文化大革命时木雕的人头统统被敲掉了（不然会被砸房子），可惜了这些浓郁历史感的建筑们！
2,开心中。
5,如何找回被盗手机，一个女孩这样做——给自己手机发短信：我回老家了，欠你的1万块钱放在XX处，下午都可以过来，结果那小贼被生擒了。
7,莫名的?
7,妹妹，慢慢找，也许一会就有了，新浪微博有这样的问题，我们之间的对话，或许你能看到全部，我却看不到全部。
2,哇哈哈~我从调戏男人的农场偷收了好多资源！
0,在图书馆拍开箱照，拍照技术不太好嘿嘿[呵呵]，随便听了首王菲的《我愿意》，感觉人声很不错的说，好舒服的听感，ohyeah开煲！[酷]
6,刚从53路在海珠妇幼站下车，一20岁左右男青年冲上抢夺iphone4，手机就要滑出手时，我猛踢他下档，趁势夺回。
7,好活动一定要珍惜，人生最珍贵的不是“得不到”和“已失去”而是现在能把握的幸福！
1,仅以此诗献给做梦都想走红的网络诗人猪胱病先生。
7,图为一位埃及HP的员工在解放广场。
7,这是什么原因呢？
7,榴莲班戟的做法：1、蛋、糖打匀，牛奶和面粉分次加入，打成面粉糊，放入牛油溶液搅匀，待用2、烧热平底锅，放一点油，将一勺面粉糊倒入锅中，搪成圆形，煎成薄饼，用同样的方法再煎12块，待凉3、榴莲切片，打起鲜忌廉4、将适量的鲜忌廉涂在薄饼上，再放上榴莲，包成长卷形即可。
7,员工，我是林桑。
7,亲爱的自己，不要为难自己，过于苛求那是傻瓜干的事；
1,非要别人拍大腿的@孙杨 童鞋，你属于哪种？
7,有些人我们叫着亲爱的却并不喜欢；
7,口头禅有时可以反映一个人的性格，一个你经常脱口而出的字，在心理学家那里就有可能成为他们解读你的武器，下面就来看看吧，超准的！
7,不知道啥时候存着的……
7,威尼斯花了几百年，武汉花了三天，北京花了一天，长沙花几十分钟就做到了，一个有海的城市。
7,南社古村有各种祠堂29座。
1,我不愿去想它，明天醒来会在自己软软的床上，可以吃生力面，可以不做蛋糕，可以不再微笑，也可以尽情大笑，我没有什么要来深究的理由了
7,嗯，赵老师说得对。
7,山西的球迷把我们的记者围住，要求我们给所谓被马布里打的球迷作采访。
1,五一期间最好不要来苏州，老城区可用人山人海一词来形容。
7,#小鱼今日头条# 7月1日开始的路边停车收费发票，竟然写着：本公司收取停车占道费，不负车辆保管责任！！！
0,他很俏皮！！
7,他也将就各方针对利比亚进行制裁，对领导人卡扎菲施加压力等问题展开商讨。
7,图：2002年及2005年中塔边界对比
7,是不是藏住了那一泻而下的大河，你自私的不与人共享。
7,#看应用画报选最爱应用#水果忍者[给力]支持
5,他为何对亲人下此狠手？
7,抖得我蛋都要碎了~
7,然而做人，就是一撇一捺，简单，但是需要相互的支撑。
1,//@大葱小姐: 既然此狗穿衣戴圈实有主人的，走失的可能性很大，为什么不再等等，或者干脆不要领走，等我拍照上微博给他找主人呢，真的太BS这家人家了，13点，神经病真是死不光。
7,允浩 俊秀 俊秀的讨厌爱情
7,选对朋友，甜蜜一生；
7,上腾迅微博的女人：要么是纯情少女，要么是风流大妈；
7,中午去帮同事淘了串石榴石，禁不住诱惑，自己也弄了串。
7,不过为什么情人节系列更名为seasons of love了，我还是喜欢以前的be my valentine
7,~赶快找地方打劫一个弄回家吧.
7,3、看一个人的气血，要看他的头发。
